number,method,case,field,python,r,matlab,sas
1,ROC AUC,roc_auc_large,auc,0.7408647603260119,0.740864760326012,0.7408647603260103,
1,ROC AUC,roc_auc_small,auc,0.875,0.875,0.875,
2,Gini coefficient,gini_large,gini,0.4817295206520238,0.481729520652024,0.4817295206520207,
2,Gini coefficient,gini_small,gini,0.75,0.75,0.75,
3,Kolmogorov-Smirnov statistic,ks_large,statistic,0.39875673435557396,0.398756734355574,0.39875673435557396,
3,Kolmogorov-Smirnov statistic,ks_large,pvalue,1.7956362900040462e-13,1.79563629000404e-13,2.854740843637091e-13,
3,Kolmogorov-Smirnov statistic,ks_small_noties,statistic,1.0,1,1,
3,Kolmogorov-Smirnov statistic,ks_small_noties,pvalue,0.3333333333333333,0.333333333333333,0.0970268975952207,
3,Kolmogorov-Smirnov statistic,ks_small_ties,statistic,0.5,0.5,0.5,
3,Kolmogorov-Smirnov statistic,ks_small_ties,pvalue,1.0,0.963945243664875,0.8438198245415607,
4,Minimum empirical threshold error,bayesian_error_rate_large,error,0.0475,0.0475,0.0475,
4,Minimum empirical threshold error,bayesian_error_rate_small,error,0.25,0.25,0.25,
5,Information value,information_value_declared,good.A,3,3,3,
5,Information value,information_value_declared,good.B,1,1,1,
5,Information value,information_value_declared,good.C,0,0,0,
5,Information value,information_value_declared,bad.A,1,1,1,
5,Information value,information_value_declared,bad.B,3,3,3,
5,Information value,information_value_declared,bad.C,0,0,0,
5,Information value,information_value_declared,good_share.A,0.6363636363636364,0.636363636363636,0.6363636363636364,
5,Information value,information_value_declared,good_share.B,0.2727272727272727,0.272727272727273,0.2727272727272727,
5,Information value,information_value_declared,good_share.C,0.09090909090909091,0.0909090909090909,0.09090909090909091,
5,Information value,information_value_declared,bad_share.A,0.2727272727272727,0.272727272727273,0.2727272727272727,
5,Information value,information_value_declared,bad_share.B,0.6363636363636364,0.636363636363636,0.6363636363636364,
5,Information value,information_value_declared,bad_share.C,0.09090909090909091,0.0909090909090909,0.09090909090909091,
5,Information value,information_value_declared,woe.A,0.8472978603872037,0.847297860387204,0.8472978603872037,
5,Information value,information_value_declared,woe.B,-0.8472978603872037,-0.847297860387204,-0.8472978603872037,
5,Information value,information_value_declared,woe.C,0.0,0,0,
5,Information value,information_value_declared,iv,0.6162166257361481,0.616216625736148,0.6162166257361481,
5,Information value,information_value_large,good.G1,291,291,291,
5,Information value,information_value_large,good.G2,413,413,413,
5,Information value,information_value_large,good.G3,453,453,453,
5,Information value,information_value_large,good.G4,382,382,382,
5,Information value,information_value_large,good.G5,237,237,237,
5,Information value,information_value_large,good.G6,129,129,129,
5,Information value,information_value_large,bad.G1,1,1,1,
5,Information value,information_value_large,bad.G2,5,5,5,
5,Information value,information_value_large,bad.G3,12,12,12,
5,Information value,information_value_large,bad.G4,19,19,19,
5,Information value,information_value_large,bad.G5,28,28,28,
5,Information value,information_value_large,bad.G6,30,30,30,
5,Information value,information_value_large,good_share.G1,0.1527777777777778,0.152777777777778,0.1527777777777778,
5,Information value,information_value_large,good_share.G2,0.21671907756813416,0.216719077568134,0.21671907756813416,
5,Information value,information_value_large,good_share.G3,0.23768343815513626,0.237683438155136,0.23768343815513626,
5,Information value,information_value_large,good_share.G4,0.20047169811320756,0.200471698113208,0.20047169811320756,
5,Information value,information_value_large,good_share.G5,0.12447589098532495,0.124475890985325,0.12447589098532495,
5,Information value,information_value_large,good_share.G6,0.06787211740041929,0.0678721174004193,0.06787211740041929,
5,Information value,information_value_large,bad_share.G1,0.015306122448979591,0.0153061224489796,0.015306122448979591,
5,Information value,information_value_large,bad_share.G2,0.05612244897959184,0.0561224489795918,0.05612244897959184,
5,Information value,information_value_large,bad_share.G3,0.12755102040816327,0.127551020408163,0.12755102040816327,
5,Information value,information_value_large,bad_share.G4,0.1989795918367347,0.198979591836735,0.1989795918367347,
5,Information value,information_value_large,bad_share.G5,0.29081632653061223,0.290816326530612,0.29081632653061223,
5,Information value,information_value_large,bad_share.G6,0.3112244897959184,0.311224489795918,0.3112244897959184,
5,Information value,information_value_large,woe.G1,2.300731524344723,2.30073152434472,2.300731524344723,
5,Information value,information_value_large,woe.G2,1.3510660488876607,1.35106604888766,1.3510660488876607,
5,Information value,information_value_large,woe.G3,0.6224232519092758,0.622423251909276,0.6224232519092758,
5,Information value,information_value_large,woe.G4,0.007470814359229501,0.0074708143592295,0.007470814359229501,
5,Information value,information_value_large,woe.G5,-0.8485798371375688,-0.848579837137569,-0.8485798371375688,
5,Information value,information_value_large,woe.G6,-1.5228891758114333,-1.52288917581143,-1.5228891758114333,
5,Information value,information_value_large,iv,1.1135739819478676,1.11357398194787,1.1135739819478676,
5,Information value,information_value_small,good.A,3,3,3,
5,Information value,information_value_small,good.B,1,1,1,
5,Information value,information_value_small,bad.A,1,1,1,
5,Information value,information_value_small,bad.B,3,3,3,
5,Information value,information_value_small,good_share.A,0.75,0.75,0.75,
5,Information value,information_value_small,good_share.B,0.25,0.25,0.25,
5,Information value,information_value_small,bad_share.A,0.25,0.25,0.25,
5,Information value,information_value_small,bad_share.B,0.75,0.75,0.75,
5,Information value,information_value_small,woe.A,1.0986122886681098,1.09861228866811,1.0986122886681096,
5,Information value,information_value_small,woe.B,-1.0986122886681098,-1.09861228866811,-1.0986122886681098,
5,Information value,information_value_small,iv,1.0986122886681098,1.09861228866811,1.0986122886681096,
6,Conditional information entropy ratio,cier_large,ratio,0.17843422092229877,0.178434220922298,0.1784342209222982,
6,Conditional information entropy ratio,cier_small,ratio,1.0,1,1,
7,Mutual information,mutual_information_large,mi,0.025367829308934275,0.0253678293089342,0.025367829308934206,
7,Mutual information,mutual_information_small,mi,0.6931471805599453,0.693147180559945,0.6931471805599453,
8,Cumulative LGD accuracy ratio,clar_large,clar,0.8708750000000001,0.870875,0.8708750000000001,
8,Cumulative LGD accuracy ratio,clar_small,clar,0.8800000000000001,0.88,0.8800000000000001,
9,Loss capture ratio,loss_capture_ratio_large,lcr,0.7127252159992635,0.712725215999262,0.7127252159992647,
9,Loss capture ratio,loss_capture_ratio_small,lcr,1.0,1,1,
10,Binomial test,binomial_large,predicted_pd.G2,0.009999999999999998,0.01,0.010000000000000007,
10,Binomial test,binomial_large,predicted_pd.G5,0.08,0.08,0.08000000000000004,
10,Binomial test,binomial_large,predicted_pd.G4,0.04,0.04,0.040000000000000036,
10,Binomial test,binomial_large,predicted_pd.G6,0.1499999999999999,0.15,0.1500000000000001,
10,Binomial test,binomial_large,predicted_pd.G3,0.02,0.02,0.020000000000000018,
10,Binomial test,binomial_large,predicted_pd.G1,0.005,0.005,0.005000000000000003,
10,Binomial test,binomial_large,n.G2,418,418,418,
10,Binomial test,binomial_large,n.G5,265,265,265,
10,Binomial test,binomial_large,n.G4,401,401,401,
10,Binomial test,binomial_large,n.G6,159,159,159,
10,Binomial test,binomial_large,n.G3,465,465,465,
10,Binomial test,binomial_large,n.G1,292,292,292,
10,Binomial test,binomial_large,defaults.G2,5,5,5,
10,Binomial test,binomial_large,defaults.G5,28,28,28,
10,Binomial test,binomial_large,defaults.G4,19,19,19,
10,Binomial test,binomial_large,defaults.G6,30,30,30,
10,Binomial test,binomial_large,defaults.G3,12,12,12,
10,Binomial test,binomial_large,defaults.G1,1,1,1,
10,Binomial test,binomial_large,default_rate.G2,0.011961722488038277,0.0119617224880383,0.011961722488038277,
10,Binomial test,binomial_large,default_rate.G5,0.10566037735849057,0.105660377358491,0.10566037735849057,
10,Binomial test,binomial_large,default_rate.G4,0.04738154613466334,0.0473815461346633,0.04738154613466334,
10,Binomial test,binomial_large,default_rate.G6,0.18867924528301888,0.188679245283019,0.18867924528301888,
10,Binomial test,binomial_large,default_rate.G3,0.025806451612903226,0.0258064516129032,0.025806451612903226,
10,Binomial test,binomial_large,default_rate.G1,0.003424657534246575,0.00342465753424658,0.003424657534246575,
10,Binomial test,binomial_large,p_value.G2,0.40645760005839277,0.406457600058395,0.40645760005839365,
10,Binomial test,binomial_large,p_value.G5,0.08087136570226211,0.0808713657022624,0.08087136570226293,
10,Binomial test,binomial_large,p_value.G4,0.2576018633648801,0.25760186336488,0.25760186336488117,
10,Binomial test,binomial_large,p_value.G6,0.10701519098146728,0.107015190981468,0.10701519098146892,
10,Binomial test,binomial_large,p_value.G3,0.22524740629447737,0.225247406294477,0.22524740629447823,
