ead,predicted,realised,segment,pgrade,rgrade
18490.060000000001,0.72240000000000004,0.77029999999999998,S3,4,4
10855.030000000001,0.65969999999999995,1,S2,4,5
204886.92000000001,0.3453,0.1749,S1,2,1
28687.259999999998,0.69579999999999997,1,S2,4,5
30101.73,0.83169999999999999,0.89219999999999999,S1,5,5
50943.120000000003,0.3992,0.1517,S2,2,1
13264.75,0.25059999999999999,0.39200000000000002,S1,2,2
9857.0100000000002,0.0218,0,S1,1,1
41317.849999999999,0.37809999999999999,0.6673,S1,2,4
54199.410000000003,0.56630000000000003,0.38100000000000001,S3,3,2
16347.610000000001,0.1178,0.24260000000000001,S1,1,2
7193.6499999999996,0.37990000000000002,0.45390000000000003,S2,2,3
15122.540000000001,0.12709999999999999,0,S2,1,1
47287.639999999999,0.191,0.1268,S1,1,1
117255.92,0.24049999999999999,0.0117,S1,2,1
52648.989999999998,0.032399999999999998,0.23469999999999999,S2,1,2
40183.800000000003,0.1925,0.35560000000000003,S1,1,2
71501.009999999995,0.22339999999999999,0.23180000000000001,S3,2,2
25485.200000000001,0.68020000000000003,0.81620000000000004,S1,4,5
21506.200000000001,0.35980000000000001,0.63109999999999999,S3,2,4
28126.84,0.057700000000000001,0,S3,1,1
15803.969999999999,0.62180000000000002,0.67679999999999996,S3,4,4
22692.59,0.3841,0.24929999999999999,S1,2,2
58373.379999999997,0.56140000000000001,0.50860000000000005,S1,3,3
29922.990000000002,0.40770000000000001,0.079500000000000001,S3,3,1
66972,0.4194,0.55079999999999996,S2,3,3
22161.310000000001,0.55900000000000005,0.95979999999999999,S1,3,5
18928.48,0.5474,0.8891,S2,3,5
37000.669999999998,0.43020000000000003,0.76949999999999996,S1,3,4
22816.689999999999,0.46410000000000001,0.35420000000000001,S2,3,2
28481.5,0.40600000000000003,0.39900000000000002,S2,3,2
4734.7299999999996,0.313,0.41860000000000003,S1,2,3
24520.029999999999,0.29670000000000002,0.26960000000000001,S2,2,2
27344.419999999998,0.35970000000000002,0.31280000000000002,S1,2,2
67587.690000000002,0.20269999999999999,0.4108,S1,2,3
21743.139999999999,0.39510000000000001,0.2394,S1,2,2
18149.5,0.2407,0.34849999999999998,S1,2,2
24969.18,0.59240000000000004,0.78300000000000003,S2,3,4
36546.870000000003,0.46000000000000002,0.3977,S1,3,2
18879.549999999999,0.23369999999999999,0.19980000000000001,S3,2,1
54391.730000000003,0.67059999999999997,1,S3,4,5
4603.46,0.37459999999999999,0.4047,S3,2,3
25018.740000000002,0.84009999999999996,0.70850000000000002,S1,5,4
34872.440000000002,0.56569999999999998,0.59379999999999999,S1,3,3
65033.279999999999,0.55610000000000004,0.77690000000000003,S1,3,4
19066.919999999998,0.93220000000000003,1,S1,5,5
14711.629999999999,0.57799999999999996,0.78139999999999998,S1,3,4
44564.919999999998,0.61919999999999997,0.45069999999999999,S2,4,3
7964.2200000000003,0.43769999999999998,0.69979999999999998,S3,3,4
7774.7799999999997,0.15989999999999999,0.41770000000000002,S2,1,3
39246.779999999999,0.90090000000000003,0.96460000000000001,S1,5,5
4014.23,0.61819999999999997,0.749,S3,4,4
131063.83,0.1236,0.43380000000000002,S1,1,3
23621.25,0.67930000000000001,0.75319999999999998,S1,4,4
22063.119999999999,0.45779999999999998,0.50849999999999995,S3,3,3
19085.630000000001,0.38469999999999999,0.48270000000000002,S1,2,3
100074.07000000001,0.9264,0.77600000000000002,S1,5,4
36809.910000000003,0.249,0.39939999999999998,S1,2,2
13310.75,0.63580000000000003,0.78990000000000005,S1,4,4
22816.470000000001,0.45889999999999997,0.62319999999999998,S2,3,4
28427.959999999999,0.37840000000000001,0.51700000000000002,S2,2,3
15035.610000000001,0.65390000000000004,0.71609999999999996,S2,4,4
10962.280000000001,0.56040000000000001,0.41770000000000002,S1,3,3
42165.769999999997,0.56799999999999995,0.69869999999999999,S1,3,4
12565.870000000001,0.41320000000000001,0.1424,S2,3,1
37192.139999999999,0.091700000000000004,0.068900000000000003,S1,1,1
5926.8299999999999,0.087300000000000003,0.50270000000000004,S2,1,3
53992.330000000002,0.070099999999999996,0.13600000000000001,S2,1,1
103124.5,0.62190000000000001,0.68869999999999998,S3,4,4
26870.75,0.80969999999999998,0.91180000000000005,S2,5,5
9517.1000000000004,0.78269999999999995,1,S1,4,5
14954.27,0.1898,0,S1,1,1
49094.040000000001,0.52629999999999999,0.4546,S1,3,3
38608.870000000003,0.3604,0.5282,S3,2,3
68324.149999999994,0.46289999999999998,0.45419999999999999,S1,3,3
57813.489999999998,0.28570000000000001,0.46960000000000002,S1,2,3
6971.79,0.48659999999999998,0.5111,S1,3,3
47400.980000000003,0.58930000000000005,0.48359999999999997,S3,3,3
50073.550000000003,0.66669999999999996,0.65869999999999995,S1,4,4
15536.469999999999,0.36280000000000001,0.35360000000000003,S3,2,2
151602.69,0.25990000000000002,0.57130000000000003,S1,2,3
47869.529999999999,0.78879999999999995,0.62870000000000004,S1,4,4
7663.9200000000001,0.47199999999999998,0,S1,3,1
50364.150000000001,0.54869999999999997,0.96730000000000005,S3,3,5
6605.5299999999997,0.37330000000000002,0.39389999999999997,S2,2,2
38263.68,0.1353,0,S1,1,1
