grade,y,pd,score,pd2
G2,0,0.01,-4.8186139719999996,0.0096860000000000002
G5,0,0.080000000000000002,-2.5313081249999998,0.038247000000000003
G4,0,0.040000000000000001,-2.953838915,0.059825999999999997
G4,0,0.040000000000000001,-2.7584769179999999,0.044151999999999997
G6,0,0.14999999999999999,-1.97002831,0.097780000000000006
G3,0,0.02,-4.6204231709999997,0.026613000000000001
G1,0,0.0050000000000000001,-5.3507708750000003,0.0046519999999999999
G5,0,0.080000000000000002,-2.650060034,0.063741000000000006
G3,0,0.02,-3.480546881,0.021602
G3,0,0.02,-3.359457956,0.029472999999999999
G1,0,0.0050000000000000001,-4.7082773390000003,0.0044660000000000004
G5,0,0.080000000000000002,-3.3980532509999999,0.053370000000000001
G3,0,0.02,-2.8202961969999998,0.024545000000000001
G6,0,0.14999999999999999,-1.605909104,0.13822699999999999
G1,0,0.0050000000000000001,-5.5336181069999997,0.005653
G3,0,0.02,-3.8737297370000001,0.016698999999999999
G4,0,0.040000000000000001,-2.8961294359999998,0.022203000000000001
G3,0,0.02,-4.1802817799999996,0.011831
G6,0,0.14999999999999999,-2.8362098919999998,0.20714299999999999
G3,0,0.02,-4.8194072080000003,0.022606999999999999
G4,1,0.040000000000000001,-3.629164786,0.026074
G2,0,0.01,-3.2151872269999999,0.015176
G3,0,0.02,-4.4264742379999999,0.016184
G5,0,0.080000000000000002,-4.0730936870000001,0.064522999999999997
G1,0,0.0050000000000000001,-4.8416608779999999,0.0036240000000000001
G1,0,0.0050000000000000001,-4.0521909100000002,0.0035049999999999999
G2,0,0.01,-4.0124075079999999,0.011303000000000001
G5,0,0.080000000000000002,-2.262517495,0.091262999999999997
G2,0,0.01,-3.9003417069999999,0.0095530000000000007
G4,0,0.040000000000000001,-0.95542318400000004,0.054641000000000002
G6,0,0.14999999999999999,-2.380621068,0.097519999999999996
G5,0,0.080000000000000002,-3.155273786,0.10180400000000001
G4,0,0.040000000000000001,-3.8283045869999999,0.045615999999999997
G4,0,0.040000000000000001,-4.0660930210000004,0.037699999999999997
G2,0,0.01,-5.2381836460000004,0.011442000000000001
G3,0,0.02,-3.7670099800000001,0.017343999999999998
G3,0,0.02,-4.4456161090000004,0.020598999999999999
G4,0,0.040000000000000001,-1.0069448299999999,0.050141999999999999
G4,0,0.040000000000000001,-3.4408151149999999,0.039947000000000003
G4,0,0.040000000000000001,-2.3210611430000001,0.066115999999999994
G3,0,0.02,-2.1928558470000001,0.017433000000000001
G5,1,0.080000000000000002,-1.1212799259999999,0.061089999999999998
G1,0,0.0050000000000000001,-5.8855889079999999,0.0043340000000000002
G4,0,0.040000000000000001,-1.7455825709999999,0.037537000000000001
G4,0,0.040000000000000001,-3.2044115440000001,0.055258000000000002
G2,0,0.01,-3.5679125410000001,0.013361
G4,0,0.040000000000000001,-3.9049659320000001,0.043177
G2,0,0.01,-5.2624561529999996,0.012144
G4,0,0.040000000000000001,-2.5487896810000001,0.053194999999999999
G1,0,0.0050000000000000001,-6.7166953139999999,0.0060340000000000003
G2,0,0.01,-5.6090418470000003,0.012718999999999999
G6,0,0.14999999999999999,-1.4603736540000001,0.128055
G4,0,0.040000000000000001,-2.0370237219999998,0.020941000000000001
G4,0,0.040000000000000001,-3.2045803629999998,0.057750000000000003
G1,0,0.0050000000000000001,-5.3092478229999998,0.0063509999999999999
G2,0,0.01,-4.58794184,0.010878000000000001
G2,0,0.01,-4.6020129880000002,0.011407
G4,0,0.040000000000000001,-1.642029889,0.043195999999999998
G3,0,0.02,-4.6375735110000003,0.022984999999999998
G5,0,0.080000000000000002,-1.9986456269999999,0.081975999999999993
G4,0,0.040000000000000001,-2.643250868,0.032981000000000003
G5,0,0.080000000000000002,-2.6471651380000001,0.077363000000000001
G4,0,0.040000000000000001,-3.2680576220000002,0.048786999999999997
G3,0,0.02,-3.7387329230000002,0.022835000000000001
G1,0,0.0050000000000000001,-5.38374197,0.0030739999999999999
G6,0,0.14999999999999999,-1.3161368339999999,0.18086099999999999
G6,0,0.14999999999999999,-2.1238236320000001,0.11693000000000001
G4,0,0.040000000000000001,-3.3234693169999998,0.033229000000000002
G4,0,0.040000000000000001,-3.0624147779999999,0.039137999999999999
G2,0,0.01,-4.2829302020000002,0.011145
G4,0,0.040000000000000001,-3.2727600790000002,0.034534000000000002
G4,0,0.040000000000000001,-1.596243638,0.052277999999999998
G5,0,0.080000000000000002,-2.329039179,0.087461999999999998
G1,0,0.0050000000000000001,-5.2179569170000004,0.003581
G5,0,0.080000000000000002,-2.315440095,0.105854
G2,0,0.01,-4.311650835,0.0094409999999999997
G3,0,0.02,-4.0662713430000004,0.016792000000000001
G4,0,0.040000000000000001,-4.8889104850000003,0.043519000000000002
G3,0,0.02,-3.8889396559999998,0.021492000000000001
G2,0,0.01,-4.6075757169999996,0.010154
G5,0,0.080000000000000002,-2.7364803819999999,0.12778400000000001
G1,0,0.0050000000000000001,-5.1383994849999999,0.0044120000000000001
G2,0,0.01,-4.7149824440000003,0.012533000000000001
G6,0,0.14999999999999999,-1.5963130619999999,0.13728499999999999
G3,0,0.02,-4.7015406610000001,0.019889
G2,0,0.01,-4.6493384280000001,0.0081630000000000001
G6,0,0.14999999999999999,-2.1949096450000001,0.163047
G2,0,0.01,-4.6607998879999997,0.0086130000000000009
G2,0,0.01,-3.9776015259999999,0.010814000000000001
G3,0,0.02,-3.8103963269999999,0.018713
G3,0,0.02,-2.2502011369999999,0.020642000000000001
G1,0,0.0050000000000000001,-5.7731697219999996,0.0051850000000000004
G4,0,0.040000000000000001,-2.5018030429999998,0.056342999999999997
G6,1,0.14999999999999999,-1.396085029,0.20843100000000001
G4,0,0.040000000000000001,-4.1502860420000003,0.038655000000000002
G6,1,0.14999999999999999,-1.552725047,0.125913
G2,0,0.01,-3.862824845,0.0090659999999999994
G5,0,0.080000000000000002,-1.4847259960000001,0.064377000000000004
G6,1,0.14999999999999999,-0.60871379400000003,0.156476
G6,0,0.14999999999999999,-1.0843837329999999,0.17797299999999999
G3,0,0.02,-3.544933071,0.01456
G4,0,0.040000000000000001,-3.3001255349999998,0.027262000000000002
G4,0,0.040000000000000001,-3.4579479900000001,0.023800000000000002
G5,0,0.080000000000000002,-1.8688055649999999,0.028856
G2,0,0.01,-4.6330333049999997,0.0090589999999999993
G4,0,0.040000000000000001,-3.6936472619999998,0.027597
G2,0,0.01,-5.6524646479999996,0.0045370000000000002
G2,1,0.01,-2.8319264949999998,0.0077409999999999996
G3,0,0.02,-2.8245129929999999,0.02078
G3,0,0.02,-3.713894695,0.022582000000000001
G2,0,0.01,-6.6566933170000002,0.0084779999999999994
G4,0,0.040000000000000001,-3.5757343119999998,0.041119000000000003
G4,0,0.040000000000000001,-3.4619599230000002,0.041016999999999998
G1,0,0.0050000000000000001,-4.7009505989999996,0.0028149999999999998
G4,0,0.040000000000000001,-3.2505494260000001,0.058044999999999999
G1,0,0.0050000000000000001,-4.9736197219999996,0.0036840000000000002
G6,0,0.14999999999999999,-2.253324138,0.21331800000000001
G4,0,0.040000000000000001,-3.4815244860000001,0.059184
G1,0,0.0050000000000000001,-6.1091168729999996,0.0079970000000000006
G3,0,0.02,-3.7423118479999999,0.029104999999999999
G4,1,0.040000000000000001,-3.32470116,0.012146000000000001
G1,0,0.0050000000000000001,-5.8521431780000004,0.0063379999999999999
G4,1,0.040000000000000001,-3.2625593209999999,0.032044999999999997
G2,0,0.01,-4.6053643119999998,0.0079500000000000005
G3,0,0.02,-3.838036303,0.01264
G2,0,0.01,-6.3605605350000003,0.0087729999999999995
G1,0,0.0050000000000000001,-5.6790535889999996,0.0033140000000000001
G1,0,0.0050000000000000001,-5.4743413719999996,0.0059509999999999997
G1,0,0.0050000000000000001,-4.77196015,0.0041529999999999996
G3,0,0.02,-4.8330861049999996,0.024344999999999999
G3,0,0.02,-5.265568773,0.014834999999999999
G4,0,0.040000000000000001,-2.4751785750000002,0.057583000000000002
G2,0,0.01,-3.187051114,0.016084000000000001
G3,0,0.02,-4.2162120090000004,0.020039000000000001
G3,0,0.02,-4.2533841619999997,0.020451
G3,0,0.02,-4.9989777440000003,0.014348
G4,0,0.040000000000000001,-3.524079661,0.022137
G3,0,0.02,-4.5331642900000002,0.022745999999999999
G5,0,0.080000000000000002,-2.3007448849999999,0.087575
G1,0,0.0050000000000000001,-3.5973019650000002,0.0079699999999999997
G4,0,0.040000000000000001,-3.104877074,0.042828999999999999
G4,0,0.040000000000000001,-2.1007742120000001,0.040967999999999997
G5,0,0.080000000000000002,-1.122332986,0.039838999999999999
G2,0,0.01,-4.4174129520000003,0.010571000000000001
G2,0,0.01,-4.9287731900000002,0.0052969999999999996
G6,1,0.14999999999999999,-0.238793215,0.109226
