period,bin
old,B3
old,B3
old,B2
old,B2
old,B3
old,B8
old,B8
old,B3
old,B6
old,B5
old,B3
old,B3
old,B5
old,B3
old,B5
old,B4
old,B3
old,B4
old,B3
old,B1
old,B1
old,B4
old,B3
old,B1
old,B3
old,B3
old,B5
old,B2
old,B4
old,B8
old,B5
old,B4
old,B3
old,B2
old,B5
old,B4
old,B3
old,B3
old,B4
old,B3
old,B4
old,B3
old,B3
old,B6
old,B5
old,B4
old,B4
old,B3
old,B4
old,B3
old,B2
old,B1
old,B2
old,B5
old,B8
old,B4
old,B5
old,B2
old,B2
old,B3
old,B5
old,B6
old,B1
old,B8
old,B4
old,B5
old,B6
old,B4
old,B3
old,B5
old,B3
old,B4
old,B5
old,B2
old,B3
old,B4
old,B3
old,B3
old,B3
old,B2
old,B4
old,B3
old,B7
old,B2
old,B7
old,B1
old,B4
old,B3
old,B4
old,B1
old,B4
old,B2
old,B1
old,B3
old,B1
old,B3
old,B5
old,B6
old,B4
old,B1
old,B3
old,B2
old,B4
old,B3
old,B6
old,B4
old,B5
old,B2
old,B3
old,B4
old,B7
old,B5
old,B5
old,B4
old,B6
old,B2
old,B1
old,B2
old,B6
old,B2
old,B3
old,B5
old,B2
old,B1
old,B2
old,B5
old,B3
old,B8
old,B5
old,B3
old,B3
old,B7
old,B4
old,B3
old,B5
old,B5
old,B2
old,B6
old,B7
old,B5
old,B1
old,B6
old,B8
old,B4
old,B4
old,B6
old,B2
old,B7
old,B6
old,B5
old,B4
old,B5
old,B2
old,B3
old,B3
old,B3
old,B2
old,B4
old,B4
old,B3
old,B3
old,B7
old,B4
old,B1
old,B8
old,B4
old,B1
old,B7
old,B4
old,B5
old,B1
old,B8
old,B5
old,B1
old,B2
old,B4
old,B7
old,B4
old,B1
old,B2
old,B4
old,B5
old,B2
old,B4
old,B1
old,B5
old,B2
old,B6
old,B1
old,B4
old,B6
old,B5
old,B6
old,B5
old,B5
old,B6
old,B7
old,B7
old,B4
old,B3
old,B3
old,B1
old,B2
old,B4
old,B7
old,B4
old,B3
old,B1
old,B1
old,B8
old,B2
old,B8
old,B6
old,B4
old,B2
old,B3
old,B2
old,B6
old,B1
old,B8
old,B1
old,B3
old,B2
old,B3
old,B1
old,B2
old,B6
old,B2
old,B5
old,B6
old,B1
old,B4
old,B4
old,B2
old,B3
old,B7
old,B2
old,B4
old,B2
old,B6
old,B2
old,B5
old,B7
old,B5
old,B1
old,B5
old,B8
old,B1
old,B6
old,B2
old,B5
old,B4
old,B2
old,B3
old,B4
old,B4
old,B4
old,B5
old,B1
old,B1
old,B1
old,B4
old,B3
old,B4
old,B6
old,B4
old,B4
old,B1
old,B3
old,B5
old,B4
old,B2
old,B5
old,B3
old,B1
old,B5
old,B5
old,B8
old,B4
old,B8
old,B8
old,B5
old,B6
old,B5
old,B1
old,B8
old,B5
old,B3
old,B6
old,B3
old,B4
old,B5
old,B1
old,B4
old,B6
old,B1
old,B3
old,B4
old,B4
old,B4
old,B3
old,B4
old,B3
old,B2
old,B7
old,B7
old,B3
old,B3
old,B3
old,B8
old,B5
old,B3
old,B6
old,B1
old,B5
old,B4
old,B7
old,B4
old,B5
old,B4
old,B4
old,B2
old,B3
old,B3
old,B5
old,B2
old,B2
old,B1
old,B3
old,B4
old,B2
old,B3
old,B7
old,B5
old,B2
old,B5
old,B3
old,B6
old,B6
old,B4
old,B5
old,B1
